id,price
295098,22440.188446551292
295099,64447.79616111888
295100,20202.774122887124
295101,51340.552309573664
295102,76332.04911233281
295103,21043.113308159926
295104,52912.775294879604
295105,38006.186840626186
295106,9717.346665410138
295107,26208.43874355743
295108,11762.758796678529
295109,67652.81049409232
295110,39166.43505068479
295111,14570.224881748167
295112,11740.172545669626
295113,28304.588570224856
295114,26956.523381430005
295115,26901.018850771445
295116,17161.338699811764
295117,47686.05304974469
295118,12449.039914430248
295119,14104.74229079776
295120,18729.010460419646
295121,66744.60863108083
295122,13686.33492618871
295123,34716.27514533257
295124,30340.885518613384
295125,71348.46157543862
295126,37876.731674265495
295127,46607.17991526013
295128,32229.13837685923
295129,55237.371158671194
295130,17854.59550432615
295131,28806.89079912988
295132,31561.713144013458
295133,47813.93632926962
295134,21304.634681989348
295135,31292.132366075417
295136,48375.32437161307
295137,47129.34679171283
295138,39544.10742375594
295139,16935.30144878669
295140,85964.66144057974
295141,66509.73219769693
295142,33815.58969796909
295143,30947.32219068493
295144,9314.32427068134
295145,32517.299768548684
295146,66871.07654609566
295147,27060.15482179695
295148,28157.368442552604
295149,62687.82117256782
295150,39464.09073877176
295151,23303.159389286535
295152,26697.851584263477
295153,41713.08553408118
295154,22094.696253850947
295155,59544.62460522826
295156,67818.60627365153
295157,44619.20116581104
295158,63470.535650759346
295159,40213.60470635934
295160,36083.69439151829
295161,27615.233595012833
295162,20854.40557943183
295163,29891.730914137705
295164,56615.653378013274
295165,76599.16307023514
295166,41499.330061432105
295167,80719.34994002458
295168,47497.39823410987
295169,14288.920308441559
295170,105259.56843098952
295171,127994.34984099571
295172,16909.891657839475
295173,47674.69584339564
295174,15510.948440997201
295175,34991.32590133771
295176,19145.67021113003
295177,52833.72512087347
295178,16751.0200464768
295179,29171.76451093324
295180,12404.022487054555
295181,12595.902771664982
295182,51647.223856388046
295183,10215.499376294221
295184,12386.74595544089
295185,11878.201834061938
295186,9786.979140719026
295187,36875.4479403975
295188,20850.65072028618
295189,68415.13494749789
295190,17835.99420646478
295191,150247.48106432255
295192,28220.236811987248
295193,23203.875447003
295194,36549.05405774103
295195,24760.94024462799
295196,9481.288146545212
295197,54974.31322061817
295198,32417.799783795606
295199,70307.54167905229
295200,17497.901847251458
295201,13165.149189759486
295202,62650.79331989701
295203,11968.434423887964
295204,61593.699624747176
295205,63464.6700044986
295206,66828.97587387421
295207,61442.747188271824
295208,52838.03952918004
295209,45037.44216257449
295210,73466.8430049989
295211,17981.08330960383
295212,42015.6497971063
295213,14971.914330332882
295214,9237.403878215446
295215,79115.78836348047
295216,31089.744520799453
295217,16487.64980472386
295218,21082.67123183711
295219,17933.62837828635
295220,70747.94383704916
295221,76096.4490254379
295222,29176.128069692513
295223,20582.594098011054
295224,19344.700214502504
295225,67386.45245026264
295226,23360.662202941465
295227,29617.677809099496
295228,67355.5777741039
295229,14514.222052113968
295230,44182.06533322667
295231,76318.91502538303
295232,76529.44916907538
295233,28132.279965546488
295234,15706.825190079002
295235,28868.943135119633
295236,44288.78215729371
295237,15546.684418185063
295238,22664.590243613493
295239,45955.52949607361
295240,74338.65424659423
295241,50824.97567537989
295242,52629.78576678833
295243,9453.907630621456
295244,23088.345405839686
295245,44314.196362759845
295246,69490.70278251322
295247,16688.048208176016
295248,31964.285566038827
295249,78523.173641025
295250,131143.76824085249
295251,32144.16470630587
295252,41225.65395688421
295253,55629.16477038747
295254,12705.430077999046
295255,22170.613702085036
295256,9918.924085212324
295257,36922.58593488618
295258,10065.971583889786
295259,70193.20066330588
295260,14635.646539567917
295261,35034.05572196267
295262,34456.65068997433
295263,12615.199943661537
295264,25154.1384416351
295265,48725.545252354
295266,40793.76486414865
295267,80561.83826655388
295268,50507.30874057387
295269,56089.830838213784
295270,23437.65627221388
295271,9746.512834709669
295272,51672.366893891776
295273,34966.82528977729
295274,93589.8055713563
295275,51267.710599224876
295276,57783.3898932529
295277,36494.70738418336
295278,54440.49751683424
295279,52540.12970261488
295280,12771.200444944963
295281,58192.457929942604
295282,11392.507593803066
295283,51968.45874370813
295284,66912.75642923961
295285,44225.19463221128
295286,81192.02967911871
295287,76055.43536578576
295288,12775.120142904496
295289,15114.46096474128
295290,61179.58488142738
295291,44730.40360762194
295292,21911.88587359559
295293,11976.445475046483
295294,13882.65187741159
295295,63333.14519128111
295296,42436.83546430677
295297,53203.95568461574
295298,47303.96215627528
295299,21580.780606477245
295300,40753.07670261317
295301,10620.71613997255
295302,99955.85996567956
295303,34798.136124167875
295304,34748.02709953124
295305,25772.9481624131
295306,22126.7101271344
295307,22109.29517493839
295308,13298.878597387105
295309,85242.3751631123
295310,39409.95261301079
295311,34630.12672352902
295312,26505.8715263022
295313,32084.251593636225
295314,44853.06274657904
295315,37411.72395130887
295316,85660.25782267124
295317,14570.883235723943
295318,14102.713937039189
295319,12768.712764471818
295320,31111.37986901345
295321,80393.99201835811
295322,53203.226817608964
295323,12877.585104028498
295324,39780.51446070871
295325,38304.070328829126
295326,29585.96905908126
295327,48021.26240628305
295328,20627.895315540314
295329,11162.176871361467
295330,28937.03989255154
295331,20468.772021367018
295332,38235.60507517615
295333,59826.152084917645
295334,17246.11940842358
295335,73926.29895979329
295336,11630.92503145945
295337,34529.218847200355
295338,57282.13083268394
295339,31498.512265306545
295340,38968.309802662756
295341,22680.140307630667
295342,110771.20770749086
295343,23665.188496413622
295344,16427.93155907779
295345,19330.974005259945
295346,24127.34361680384
295347,24184.98619021178
295348,12564.0198274335
295349,57992.61134813019
295350,42132.99250698059
295351,12887.858574244987
295352,15674.651984482127
295353,51620.190641580804
295354,57609.3400692087
295355,15162.243382990857
295356,44079.39417831913
295357,71917.57272956948
295358,23473.825065056724
295359,18466.105470335446
295360,55582.90928416997
295361,76183.96942933946
295362,9164.234341216754
295363,15646.141782479805
295364,58084.79628273192
295365,50286.25515113866
295366,27461.68632700067
295367,71593.60852576472
295368,76304.39642777856
295369,53543.90316723773
295370,20549.96004435218
295371,11458.37082667006
295372,68327.30799411068
295373,36542.768426619405
295374,22228.97335969634
295375,59518.18190906495
295376,83870.52094836775
295377,23381.02689780195
295378,11643.605104584385
295379,38671.09859678384
295380,73703.54500500619
295381,22327.984070164977
295382,44732.741531003216
295383,30605.15520506549
295384,84494.29670232843
295385,48795.037833621565
295386,80473.99049340555
295387,11385.002760515597
295388,87559.62793892049
295389,53156.026503839035
295390,10005.474032909118
295391,73645.48557906086
295392,48069.74647629516
295393,19615.92711258123
295394,13056.587111889412
295395,26197.445366871663
295396,13770.190931875228
295397,58711.46450123821
295398,94616.6440358996
295399,10088.83494446893
295400,12725.312179148816
295401,33668.71427611348
295402,66632.85901996217
295403,15257.158749202785
295404,12106.072969659224
295405,39192.67291060486
295406,61021.77483710742
295407,83557.31784731848
295408,12634.790204278577
295409,15564.00288794805
295410,9371.295254632258
295411,39065.50282808778
295412,12333.506642718081
295413,11761.100200401992
295414,19104.17102699512
295415,32769.93777112327
295416,18998.758027041622
295417,81629.25453444669
295418,21563.984311645192
295419,14188.944538143996
295420,25335.173526942053
295421,59732.58134378255
295422,11975.915173838048
295423,155135.39781057212
295424,11376.637717380541
295425,109314.82075775461
295426,13530.222586042593
295427,123117.19354170968
295428,25222.853124560308
295429,17530.902979751663
295430,48302.11001143976
295431,14077.486807032508
295432,16212.189692912987
295433,45122.07869347829
295434,51426.932883539215
295435,47967.35924031968
295436,23834.298518114363
295437,111971.15136718101
295438,80071.08198491819
295439,9593.564375596101
295440,51810.79801311085
295441,32283.729720091647
295442,61954.11309985997
295443,74392.95922838274
295444,12260.06469145501
295445,10126.273736100475
295446,13968.81665977815
295447,25968.279917517004
295448,33836.18290239977
295449,75752.72172833243
295450,62891.37357522629
295451,9911.23363447389
295452,84247.5068648569
295453,17364.751582162662
295454,28821.38772657607
295455,123304.19393628291
295456,20916.059670259485
295457,43465.78618294718
295458,39768.984546410684
295459,55256.15878205622
295460,86223.74060909814
295461,16996.04202666732
295462,53817.77711260078
295463,12967.951647031943
295464,14761.605794458641
295465,42107.106970903806
295466,8675.648660519886
295467,41775.71269054411
295468,21862.30995805593
295469,59756.313939361724
295470,80235.61784272065
295471,31436.982300704614
295472,60929.24667503624
295473,74439.76371275066
295474,11359.621028194946
295475,10827.928445401392
295476,28971.17663672573
295477,43234.56556867405
295478,28922.561052919376
295479,82574.84236026232
295480,23670.907097926796
295481,87406.24030452015
295482,26341.20833243234
295483,49906.788990490844
295484,28498.496583444678
295485,49499.20958666605
295486,13563.353720655454
295487,11775.545479748253
295488,41334.06071365767
295489,83931.97144694801
295490,29460.742298437726
295491,28031.88856542778
295492,15256.350823135392
295493,47423.33849364815
295494,33344.99718939628
295495,55070.26272282201
295496,204009.01991402137
295497,52023.60815994748
295498,47192.65323571649
295499,12034.396131305748
295500,13372.028786865521
295501,249643.86231598098
295502,36552.78150983464
295503,45116.57281345985
295504,41854.744863408596
295505,48788.74221104549
295506,96645.6995402188
295507,93041.12372460766
295508,17945.36968044156
295509,139327.75516505766
295510,38762.08794304477
295511,19021.13885725227
295512,42020.1392533534
295513,59543.57047000763
295514,29009.502445900504
295515,46138.49091122638
295516,57877.43984037638
295517,62925.42366137478
295518,15428.912757409811
295519,19523.10750851567
295520,61085.37896130539
295521,13498.467031475877
295522,53594.714723765006
295523,36482.54361443089
295524,30153.096369232437
295525,60920.02870132195
295526,14102.729074884024
295527,46323.08849172135
295528,14298.030814805392
295529,91816.88502556595
295530,48468.782735537214
295531,24901.993550313116
295532,21718.879507735175
295533,38659.68177808845
295534,28627.764416923517
295535,42649.137305560165
295536,22392.55396723106
295537,25512.733835312985
295538,52312.62452744772
295539,33138.58397393737
295540,58148.736548332556
295541,38512.54434388417
295542,101346.45983581801
295543,13253.18338724781
295544,13070.514049564177
295545,18909.61470778619
295546,36331.189202356436
295547,8465.131053955736
295548,16495.7492150209
295549,34007.44701924064
295550,10258.4329631431
295551,41783.965659746435
295552,24306.049480793663
295553,28447.921509833937
295554,51233.46523873593
295555,29081.552036211757
295556,51580.00060463882
295557,125537.3273076058
295558,9885.635087428898
295559,56456.69096620157
295560,24982.474883897314
295561,41224.01773202897
295562,18742.594313286958
295563,39260.20897843637
295564,12450.472529533754
295565,211207.9880058566
295566,17136.718647701404
295567,7810.421357265035
295568,101426.89255608432
295569,61674.67651698111
295570,19138.03396693993
295571,54595.12385851853
295572,22209.152068006286
295573,40820.4062340247
295574,47938.46950492751
295575,63233.36818556042
295576,14473.273518145565
295577,18017.14390815945
295578,78816.86496233902
295579,24472.343461047123
295580,11942.608512106304
295581,60373.26786079156
295582,18198.87014862282
295583,34290.015678881115
295584,33961.6944166333
295585,39742.65464968987
295586,17929.26691609679
295587,26572.127976841235
295588,53582.189042740094
295589,90313.30258564922
295590,11107.323336989823
295591,68798.80662781533
295592,8235.406258434536
295593,47276.77754615644
295594,78328.22628748979
295595,14610.350632142574
295596,54214.529707122216
295597,16139.847175352459
295598,20436.592716084506
295599,70379.99041228177
295600,18403.92246938416
295601,77258.42654728648
295602,47275.501636180285
295603,67632.78417441991
295604,12850.20768780035
295605,41324.543909702435
295606,44546.397202935594
295607,42827.35703772222
295608,23461.76796467777
295609,164610.54992301826
295610,15055.353118910132
295611,52469.14786756952
295612,62708.02036233142
295613,22924.721644346653
295614,11153.456722393226
295615,56241.95639715392
295616,38902.146012514495
295617,92403.09561338052
295618,107520.76219201752
295619,35636.86553288343
295620,39104.397664934026
295621,68333.07454304007
295622,24400.81528474212
295623,11446.757127557417
295624,42177.06107778868
295625,57130.232966848955
295626,28011.659349404134
295627,81018.2506065979
295628,35468.73325633019
295629,17263.960661177352
295630,37908.865558345395
295631,21794.568986733448
295632,16960.828553754003
295633,11862.204399484204
295634,89057.6365560281
295635,28462.311908743508
295636,47860.32101659695
295637,17715.960349817313
295638,13243.505618448624
295639,35317.89128320385
295640,89858.917676154
295641,78819.22723726954
295642,29198.58616179986
295643,30641.66808604351
295644,24710.431493819688
295645,16222.083374001102
295646,105160.93111424666
295647,42056.76515497071
295648,53749.14012302534
295649,13472.789077136029
295650,35486.240316988115
295651,70589.7515053319
295652,63884.89534697631
295653,17970.131258044523
295654,14176.152583101359
295655,19062.58181077051
295656,38582.81998920076
295657,61905.89201250301
295658,25087.603252990433
295659,42407.19910442852
295660,34849.21685918127
295661,39628.21220712049
295662,18894.225186365384
295663,79111.70473448871
295664,47418.904845963494
295665,40751.85960233052
295666,74301.86336412886
295667,13138.709295729408
295668,10183.094436195495
295669,23243.221385001154
295670,12331.733013464149
295671,17732.9266316537
295672,17788.45652169589
295673,13773.65613887903
295674,31789.968699584144
295675,195113.35901723636
295676,38526.04668233773
295677,31829.955303883173
295678,18114.48665812854
295679,16326.882156584845
295680,7112.421588034341
295681,37620.31500747201
295682,20354.979037774327
295683,17101.119320773178
295684,42905.48059851625
295685,30103.784704803427
295686,45182.475776740444
295687,11192.894189365768
295688,12203.172409098137
295689,26820.190373939848
295690,21363.894705485167
295691,26606.954605810814
295692,58585.32004287995
295693,18335.593325008896
295694,22527.863309095388
295695,49391.28375359889
295696,14331.448297715418
295697,34310.67103790631
295698,55940.71342540563
295699,30609.64708470647
295700,52181.807908897594
295701,64932.154025270436
295702,19482.18532321933
295703,78061.72462475137
295704,29230.19307492136
295705,49210.341349535585
295706,14361.640767709161
295707,50415.00876996279
295708,11668.877439435675
295709,88405.05926728004
295710,29002.91737169585
295711,15308.96649247256
295712,49335.20340606927
295713,12881.613441545662
295714,12514.780540283753
295715,93760.50955684987
295716,84568.64960277881
295717,89486.3637543678
295718,12181.80135834741
295719,99497.96487319065
295720,17471.71276811837
295721,21324.193046366476
295722,35406.26432427754
295723,21688.475592315528
295724,30798.228673731734
295725,47545.07116345065
295726,26985.289646270343
295727,28077.355904181655
295728,23595.419531199645
295729,12757.70991449701
295730,88115.64260813178
295731,11250.286917666928
295732,14330.115124778342
295733,36594.133679419036
295734,32494.638554037712
295735,105036.607562408
295736,105884.83184893837
295737,23818.280149882816
295738,204234.9752905298
295739,17526.656020638457
295740,57595.53153499225
295741,215505.90673998898
295742,11881.323990472878
295743,39529.688320057976
295744,88977.90363985705
295745,49072.62648155545
295746,51727.711749825736
295747,81456.1109008773
295748,24685.238104604035
295749,25819.04425113418
295750,34156.504495460096
295751,42843.513853422985
295752,35437.85941006529
295753,146430.71298847435
295754,24766.78968832562
295755,50194.24942707444
295756,54550.42099978372
295757,23557.89312971867
295758,52100.62944248804
295759,33611.021907926035
295760,51020.4168067191
295761,114124.28563016778
295762,10597.208476947362
295763,10616.929600186893
295764,40878.27269340783
295765,38934.59771245044
295766,10599.482351933875
295767,46383.32866923153
295768,82327.51945360837
295769,122247.53990525161
295770,19216.53114054912
295771,25326.060261027687
295772,10530.032122326847
295773,14650.044268405018
295774,79572.95486540062
295775,107644.91711997351
295776,29838.270200471423
295777,40360.21470419287
295778,12850.752328513416
295779,59209.61627395809
295780,14029.272691767039
295781,19957.140543731988
295782,39136.48256743055
295783,37784.85459230744
295784,21736.140166964
295785,12133.15838178609
295786,37840.68663611939
295787,16898.461633368883
295788,34977.57390622178
295789,138878.26975952616
295790,78819.5782482352
295791,124948.79481308346
295792,19121.235212370615
295793,23224.6566976101
295794,11012.877779056696
295795,58815.178577884275
295796,72549.33679597251
295797,67412.70639742256
295798,99604.73099460383
295799,32981.790761015516
295800,27975.534676759915
295801,47891.28488963999
295802,10073.406490159292
295803,37058.26711557719
295804,33616.344341740005
295805,24551.363453200676
295806,81257.97987549167
295807,50199.13837330627
295808,74343.00747632698
295809,55884.83686868139
295810,22116.394277136766
295811,56954.819742654356
295812,44009.00674132955
295813,35702.84610757816
295814,36624.48234748316
295815,12985.715033318862
295816,19421.069589006926
295817,52264.610971167866
295818,11560.873349443558
295819,74913.24869536434
295820,51651.59726593567
295821,15305.117353544061
295822,7594.8617402510945
295823,67916.64750133039
295824,21590.56463441698
295825,34684.71094318016
295826,16003.798759589174
295827,62964.86670434534
295828,122329.53842221794
295829,64865.35833685528
295830,56405.09272848571
295831,54618.61396384951
295832,27055.949015320613
295833,71824.21737888808
295834,127301.14665653493
295835,55802.66614556969
295836,109155.23232822746
295837,81226.73561179504
295838,17951.756251030278
295839,91069.30651640208
295840,29403.72372740523
295841,13801.87326166066
295842,14244.996736184466
295843,19780.636306332737
295844,10001.733499070038
295845,14971.218936908148
295846,41161.946986071336
295847,50191.37499230188
295848,49645.683332309316
295849,57974.37885401446
295850,47024.41134187859
295851,12713.766544583637
295852,28008.594545079915
295853,12921.139166033
295854,27734.472027276566
295855,8762.417102391224
295856,53342.71354408195
295857,15683.854405633356
295858,19036.342754006102
295859,13312.101515171777
295860,16244.76763040847
295861,68770.0876064531
295862,24240.0623727159
295863,53463.3488464032
295864,47252.92342171823
295865,83567.07003831153
295866,21221.671440920374
295867,18407.886577627636
295868,108607.10787080388
295869,37628.589118758326
295870,127164.23043870309
295871,70966.6038698389
295872,20205.335493498424
295873,12561.600528811628
295874,18583.968189273146
295875,38232.62862921096
295876,91591.00864433488
295877,43139.84984247758
295878,32934.65723033917
295879,29649.54947792691
295880,47536.65377162453
295881,74940.56187076124
295882,47556.15906325298
295883,65766.48722410627
295884,77810.95877305456
295885,30638.448617868075
295886,98876.03517388692
295887,43740.783100376255
295888,79250.77787627623
295889,27384.858845137336
295890,20774.15876812445
295891,42357.99497900501
295892,56263.212054132724
295893,52350.58325178941
295894,13774.230580159116
295895,58544.20940401565
295896,64908.7274961966
295897,33627.253749536656
295898,80716.52888366044
295899,83140.86581081655
295900,33124.61869065391
295901,72562.40017762242
295902,79134.06095526673
295903,23577.262938033993
295904,27290.19636654398
295905,13186.196740470266
295906,28215.102971574313
295907,84435.02660341299
295908,56681.35068507731
295909,82861.23102029506
295910,54711.17109109741
295911,10031.54798221205
295912,44971.80863375964
295913,28692.93086383121
295914,43399.91952564039
295915,24211.429946249926
295916,52362.63755732026
295917,56557.800682638896
295918,59195.255162304806
295919,88956.56189674881
295920,57030.65639108981
295921,18621.064842877768
295922,34011.37567586161
295923,49877.155830478034
295924,73908.26790919382
295925,55514.638416287475
295926,29581.411377059612
295927,15535.70254485915
295928,23902.146962035742
295929,23055.73334406639
295930,63201.83070006109
295931,11319.434202731978
295932,57437.45597837911
295933,38044.008230749685
295934,16811.803830021243
295935,53367.982471630836
295936,48909.27665080754
295937,31994.693544843572
295938,57088.80409944322
295939,10380.673419171042
295940,33520.86573870492
295941,12697.851041840806
295942,22496.86546129252
295943,53053.46227696575
295944,49887.29231199683
295945,30941.001736213406
295946,10930.588747399892
295947,95790.37048001713
295948,57309.83231211636
295949,13634.30158586175
295950,43902.763458529604
295951,35684.88810508094
295952,84775.6024533573
295953,27077.02658541622
295954,25622.477323057974
295955,36630.49135507134
295956,72960.75424050365
295957,11001.336923386338
295958,25856.63256439305
295959,211857.2105096346
295960,105061.11772355568
295961,72710.16851367702
295962,17099.81178385913
295963,56666.8889984601
295964,14820.68724851192
295965,45299.25809289504
295966,47373.199932171105
295967,43452.93955751881
295968,62308.99367627538
295969,22291.84612275118
295970,70248.33657879836
295971,10513.238429563165
295972,31888.908437123544
295973,46361.55858028
295974,79661.2151542196
295975,10396.873082199842
295976,64267.254053630924
295977,86136.83052859319
295978,15917.728678819582
295979,54093.24531238048
295980,59070.14019276258
295981,58303.54971973701
295982,71736.98822691452
295983,38600.2538985118
295984,18050.025383451855
295985,63364.19325658815
295986,62256.27689590899
295987,93449.39868989229
295988,15242.06603975724
295989,37951.01205203996
295990,56776.85402622045
295991,11822.91072377834
295992,11444.238762234674
295993,56675.3803464162
295994,68430.45798349968
295995,11787.35471861846
295996,76581.9715964797
295997,23371.509806214468
295998,32289.700627753646
295999,44708.4195528621
296000,9208.15190772008
296001,34303.93938712773
296002,21992.608997620802
296003,42028.49739280213
296004,9276.641692609677
296005,69500.13689475835
296006,19514.64912817526
296007,8984.261212667747
296008,45848.77140555877
296009,18196.252771954598
296010,38596.19289615173
296011,20059.497093674476
296012,18393.345523176606
296013,19249.369457741468
296014,62234.17173381846
296015,35146.291659233575
296016,41957.93936762687
296017,29315.781816384926
296018,36254.92772480392
296019,11299.660383646918
296020,85200.96020450784
296021,26628.19364067918
296022,43161.34077365269
296023,20557.141440603813
296024,21957.044161410868
296025,31660.05191914332
296026,19790.657334261537
296027,40621.297009885355
296028,36582.47808451513
296029,21365.03025084078
296030,31162.305898166003
296031,59052.980135035956
296032,25152.586098984146
296033,59632.18539172569
296034,68822.11388729376
296035,19353.724546580655
296036,78436.4696030367
296037,34673.80017916538
296038,62247.11128170548
296039,146860.54311201614
296040,39542.49865508796
296041,44548.26437561741
296042,29156.229299428873
296043,50118.25660181559
296044,30815.688184929044
296045,100659.30906930723
296046,19996.359840828765
296047,46795.974430185444
296048,32155.976460912632
296049,11551.591621029356
296050,10062.641938861321
296051,12880.599114200555
296052,13061.626504954105
296053,8230.363082842568
296054,45540.96377865427
296055,86103.16536571496
296056,66519.05890302124
296057,73093.98454507932
296058,30094.312441616767
296059,89130.84263404922
296060,27067.59236547795
296061,16088.808810081455
296062,114005.26550336817
296063,50354.40380346348
296064,37410.99760141111
296065,8803.938801076567
296066,70307.79479261604
296067,54658.78954093061
296068,83565.40423377103
296069,33545.58498002426
296070,20855.800387990243
296071,14922.539412041115
296072,53432.69951644071
296073,46355.70871482225
296074,44048.140528286545
296075,31795.188571843402
296076,57914.36989316851
296077,51496.77148146365
296078,50327.74978711568
296079,24002.89757370548
296080,87476.83048475275
296081,61149.439731657745
296082,46268.643402526264
296083,10707.964662323842
296084,37457.75556618581
296085,38650.23571068226
296086,57035.538880114786
296087,49375.87752480609
296088,17561.593800606362
296089,47547.72748937521
296090,8915.018434832524
296091,53583.18811711401
296092,43802.547817042825
296093,23431.92681620105
296094,15946.228445500657
296095,16865.684126615983
296096,12896.510700761346
296097,12134.33677961307
296098,55610.832553640466
296099,101348.9779702253
296100,40348.92998628178
296101,84291.49112670607
296102,44144.96291535259
296103,48932.79801626806
296104,41766.552414034355
296105,73252.74579676174
296106,47238.58029764984
296107,47452.69957485103
296108,23220.19165671697
296109,12829.609940526434
296110,23085.515346416545
296111,77151.5384660454
296112,13716.983123820326
296113,111331.07576764488
296114,36128.68488273936
296115,43901.49718435816
296116,17060.360890414082
296117,25793.101845628342
296118,22837.83929021588
296119,36466.738297074226
296120,54384.25387987919
296121,35065.73799800732
296122,30930.554901008552
296123,92568.45593587964
296124,14579.661400121202
296125,8292.98405921396
296126,39086.082025588046
296127,56462.37056644667
296128,31171.869353987586
296129,32081.278634741462
296130,13556.910919520777
296131,41801.689957347204
296132,70448.47782006834
296133,11507.110493837234
296134,10841.647397890789
296135,50190.215990214725
296136,77420.80020498717
296137,64268.25666028633
296138,67609.88250320978
296139,50065.963892715416
296140,23592.439316480126
296141,9045.222499241265
296142,31449.156194183473
296143,14041.491717623587
296144,99726.70058256405
296145,27073.639200187696
296146,69503.48726005625
296147,59736.17225728426
296148,72023.02897167881
296149,86883.43322196315
296150,19798.28925662909
296151,37324.174267620496
296152,11760.511936061665
296153,37383.32006201871
296154,64001.07983945444
296155,50491.16368249077
296156,49364.55448737076
296157,23501.78024949295
296158,27380.47400675321
296159,15976.654999157012
296160,57028.24802386312
296161,64909.57179579691
296162,64881.24557851627
296163,28570.871843514135
296164,36664.825935494926
296165,25347.4462414058
296166,65010.64364801929
296167,112578.08955236414
296168,10974.29740415689
296169,8738.421713569964
296170,85680.07877066033
296171,9598.353008322687
296172,18854.936286347092
296173,31593.746722058444
296174,20161.469524584092
296175,13925.491997306992
296176,17376.885890514175
296177,34344.405290521674
296178,20821.127982776743
296179,47866.060063330166
296180,65425.66349339176
296181,25083.92923549437
296182,75986.23762670625
296183,121212.75869850739
296184,32236.837921681992
296185,37891.20712745048
296186,14554.624455601901
296187,21015.46807879433
296188,65517.09417798218
296189,23073.216717401203
296190,50597.87915703877
296191,9076.898202440758
296192,66885.71979725806
296193,20800.88422648534
296194,19848.46790108514
296195,32539.779328118155
296196,13861.228062929524
296197,15716.431075541295
296198,42598.33121927382
296199,27214.91633530891
296200,33718.71355467886
296201,24600.319321304956
296202,31549.218682224062
296203,69650.08758266986
296204,38550.05316127435
296205,48880.605921533104
296206,35470.20477922922
296207,98023.11611725524
296208,29929.716562436213
296209,51259.16105397626
296210,71700.85775058973
296211,65028.81486080413
296212,39639.0843985043
296213,127571.72189986342
296214,44740.02665300052
296215,60304.353558737756
296216,71421.99689960829
296217,36049.965771068906
296218,8902.424666521294
296219,44851.8341697424
296220,52424.9299645398
296221,10714.131256196157
296222,21262.678842565758
296223,44162.27632421062
296224,61407.74946870655
296225,12198.356767078076
296226,101545.32419900238
296227,14663.2135658205
296228,10707.282100502205
296229,29147.42382906868
296230,48930.064527862225
296231,58390.32391637985
296232,40886.7598157699
296233,107105.87757556327
296234,105346.89344168146
296235,17588.741864163734
296236,58381.42319596606
296237,22422.056103947485
296238,75217.00427742038
296239,67782.33501828514
296240,81143.48156002618
296241,56474.963315231515
296242,20774.777841219857
296243,33105.96727675985
296244,36263.97754833684
296245,45872.9987640414
296246,100365.93148716603
296247,63089.5269199559
296248,18150.409717354552
296249,65046.79020649369
296250,129724.31464019173
296251,12515.52550140969
296252,8859.281462217328
296253,79680.99827983536
296254,19972.743629545457
296255,17467.80819653751
296256,97337.72672917723
296257,68701.03019093588
296258,15266.665568564658
296259,16554.832664344533
296260,23955.807738765263
296261,8926.371739444727
296262,47114.16235840552
296263,54822.15538438341
296264,13183.310334378624
296265,80068.53328883601
296266,22090.393225723223
296267,134577.05082134754
296268,79261.28894212664
296269,25610.206394811386
296270,29584.31674118386
296271,24229.464548355725
296272,46756.60077052275
296273,156873.036963524
296274,25051.32083325486
296275,33201.742784318034
296276,49570.452581955324
296277,49417.29176426931
296278,41219.83515475154
296279,42296.99419547892
296280,49635.36208721824
296281,63542.71104232318
296282,17307.059784696852
296283,91009.68318248566
296284,31605.62769197586
296285,82665.644923288
296286,106407.2400594909
296287,83005.721653891
296288,29028.566533518348
296289,33915.23408898009
296290,39358.988948903374
296291,54338.74462223037
296292,20468.46356128954
296293,148046.78610370282
296294,136445.63158423567
296295,96273.83187652493
296296,23145.146111995935
296297,67705.38145157928
296298,29351.39416844087
296299,16696.607982753347
296300,30457.74079201347
296301,8530.987721723508
296302,21501.93548467923
296303,86077.18599541948
296304,93969.0646792711
296305,13901.263140011753
296306,35494.25880853773
296307,40705.511839504106
296308,36874.31944995052
296309,34594.79089753078
296310,17171.721787046863
296311,46159.24428938559
296312,21543.241016147676
296313,35014.71073525305
296314,24668.983308246938
296315,28885.76084831651
296316,45325.73290448092
296317,45429.84903070793
296318,45097.15986501414
296319,31157.504481454453
296320,76787.45804212766
296321,21251.196188099846
296322,19232.91554004536
296323,9417.961203299003
296324,55063.183246430664
296325,56596.00675196536
296326,43692.43707471151
296327,20303.977975909183
296328,20432.09729156805
296329,62059.08311683502
296330,7716.4714959646
296331,35947.96663803431
296332,66765.71165155713
296333,64916.113332041605
296334,32339.663270667876
296335,12028.017543061127
296336,12511.829225521335
296337,102465.23249742581
296338,28383.91247465857
296339,35358.07540949613
296340,49342.59400051746
296341,20910.149336812206
296342,32760.431782396954
296343,73505.12895743948
296344,53611.42787327677
296345,38946.87927527234
296346,53727.349955761834
296347,12354.442658955331
296348,47991.12727153433
296349,8745.10336466386
296350,13887.686885968536
296351,26671.71900789363
296352,65010.422411835185
296353,19384.784865089452
296354,28235.18778776137
296355,70614.51534121213
296356,96138.77348087457
296357,78692.86165335131
296358,80126.87650718112
296359,83257.67241153205
296360,17804.048402024895
296361,61524.902269335485
296362,20176.222975115474
296363,15514.914576505464
296364,27865.106651109603
296365,10512.906999338195
296366,41268.321443414156
296367,14006.861342871682
296368,62718.7996941592
296369,126427.99365136473
296370,9877.294780831631
