id,price
287311,7853.944348251767
287312,74084.5123065003
287313,38840.336102409055
287314,32382.97941968435
287315,10247.101098040079
287316,47636.06020092958
287317,32922.58811519784
287318,100011.93259986617
287319,22894.185561093902
287320,12449.702924235964
287321,50316.16539134814
287322,60983.58421147314
287323,13136.235955541557
287324,46395.062412981126
287325,79953.68435991593
287326,29583.809817033525
287327,39437.171877820416
287328,14450.001085406911
287329,69427.34353303944
287330,84310.23747771514
287331,37933.43304648353
287332,70272.4122221483
287333,98434.52239683893
287334,42167.843486977225
287335,8306.026558847983
287336,74853.73679008718
287337,44447.04099609819
287338,127684.88945186975
287339,56168.9161670407
287340,84195.55689313286
287341,84487.66685035948
287342,38521.92661485502
287343,10957.220072379741
287344,41853.83434996473
287345,22604.362575019637
287346,25409.06965787468
287347,35028.07119367778
287348,41208.123039704245
287349,52271.45123426117
287350,14676.498165435192
287351,65807.30080663918
287352,38901.57880199976
287353,53884.64225682295
287354,77049.5008253276
287355,12569.000963592942
287356,33434.97619929367
287357,38352.77278370481
287358,40991.40673205445
287359,63841.82221147322
287360,10057.774066519629
287361,88809.74501369619
287362,40056.0514858533
287363,45349.634107914375
287364,23449.79830548943
287365,42544.77947187167
287366,51323.7666439822
287367,17692.86113352689
287368,66276.84642424819
287369,14922.367202239457
287370,31463.50854670758
287371,12715.793297120557
287372,39744.4342802278
287373,30482.731551795616
287374,131581.31948688318
287375,36668.41735053532
287376,30491.700109161666
287377,70266.6921895037
287378,17588.97317898945
287379,124157.86361349889
287380,9339.99098104958
287381,61653.393187794994
287382,65880.12055858555
287383,18183.85974537308
287384,63787.00574245361
287385,41078.00876657694
287386,17987.902840741554
287387,27156.213722541765
287388,33522.85887838052
287389,54936.88807982834
287390,13062.234634813218
287391,25143.17380443456
287392,62764.949318640945
287393,64189.48822155287
287394,23696.74499521063
287395,111800.22254769804
287396,53237.05949353902
287397,67318.05770882813
287398,106637.36910002805
287399,12447.042074662995
287400,9241.589306490096
287401,62191.90623719189
287402,44456.88567296857
287403,14483.646701372907
287404,70511.39332919086
287405,60985.03776197234
287406,31156.68436494321
287407,41135.18617028963
287408,11234.752691506916
287409,32450.62511144652
287410,30757.29452451662
287411,26749.631272147857
287412,21449.94708546535
287413,57782.43760915774
287414,95888.01461824113
287415,19066.183538201953
287416,15743.72829065178
287417,209997.3823971827
287418,44769.1742083876
287419,30408.18249016054
287420,20065.351025138385
287421,40832.60924238187
287422,43950.42719957376
287423,36672.565881049304
287424,23528.667419975907
287425,25181.92899050859
287426,43629.24227674696
287427,54573.51647502072
287428,38588.11630081008
287429,109612.34072742355
287430,20175.516100621953
287431,64522.027236028494
287432,115126.98098739948
287433,64893.568468230966
287434,9645.041338240948
287435,14853.361879050351
287436,65318.499374507795
287437,33840.300574504545
287438,69906.26823681244
287439,46238.58953015381
287440,8597.194725703514
287441,20583.779638238993
287442,41026.37615605404
287443,76494.74774104609
287444,67626.00865778267
287445,38811.60492272998
287446,38822.00558390463
287447,92235.8984028665
287448,84286.37048339049
287449,105960.33870736793
287450,69483.78014707369
287451,49267.42118713248
287452,34933.8886591815
287453,8426.07387934879
287454,39118.50551570336
287455,46176.69586296586
287456,101955.60779851842
287457,43837.640138012
287458,22324.819244372182
287459,34322.31655702561
287460,25606.84494602791
287461,29247.31357963371
287462,40802.38292764382
287463,38906.08901752732
287464,9566.866662974871
287465,82115.30955002716
287466,34375.87796042971
287467,47681.46074944977
287468,100260.68720330819
287469,36101.67007406064
287470,10616.10922158852
287471,59626.943814217106
287472,24000.714015431546
287473,35660.94649854042
287474,57094.44205817445
287475,28495.94105827239
287476,10503.195013441566
287477,82432.00772592891
287478,31997.6786173239
287479,117019.20108824453
287480,123794.56607197132
287481,39490.73973123525
287482,51052.333044773615
287483,81751.96435714034
287484,38074.52928113092
287485,65804.46500453867
287486,7289.4612739893655
287487,16370.28698426321
287488,10704.547168937512
287489,39936.793711062
287490,38054.1070035
287491,39072.21634686301
287492,59345.42770511436
287493,27910.25975542362
287494,46952.58321242757
287495,21492.873657110697
287496,72260.33662595616
287497,21599.032204763877
287498,82659.5345430451
287499,79963.51091050943
287500,10706.237365694253
287501,40509.56010061215
287502,44687.568937900694
287503,75252.32167398918
287504,11391.591560793913
287505,37474.02536109547
287506,23723.008762072786
287507,10899.251638170437
287508,11797.913129565442
287509,16826.523267234777
287510,27389.0657291959
287511,24412.103161415755
287512,20369.616506932816
287513,37621.785169618146
287514,38979.22520745923
287515,20167.268155868438
287516,13776.354633725019
287517,60051.96662999134
287518,17001.318552305827
287519,11736.391996590413
287520,39515.328307780175
287521,64902.71302601702
287522,21767.25716648084
287523,7809.228076219668
287524,11228.327788056757
287525,49498.15468167304
287526,47886.421576021465
287527,155994.7193094393
287528,47541.571769876864
287529,80985.26493551307
287530,55641.612236458444
287531,16573.195335635024
287532,19711.89691024152
287533,49128.905667368876
287534,20588.26987271071
287535,79970.27348019092
287536,44727.96952338517
287537,24808.63002762952
287538,56292.326361678686
287539,114153.36964401351
287540,59882.06590146495
287541,61412.677884142075
287542,26068.08231877499
287543,32683.240587953245
287544,35830.805520326576
287545,78177.72457543026
287546,23733.072506802015
287547,20568.053765894758
287548,9856.151575689784
287549,52777.60535476502
287550,50315.45165853352
287551,63573.012603545525
287552,31379.617515228525
287553,137877.4276512523
287554,15067.637346310983
287555,41426.71000694444
287556,28205.540648779326
287557,28382.41979148507
287558,14410.275665096073
287559,75466.20869125154
287560,42145.25193342111
287561,33954.83579422391
287562,26130.616757072276
287563,25198.29757896059
287564,33028.569837878684
287565,11047.317679367954
287566,63537.03514504079
287567,28137.006723584
287568,16879.365636229548
287569,12766.892529549901
287570,30151.051893506483
287571,30119.207665890994
287572,48064.26946356398
287573,14198.995118418055
287574,73793.43020988033
287575,73438.29791725404
287576,74289.92719879096
287577,134806.500557777
287578,51240.98100028587
287579,24500.35268970604
287580,31027.394325752386
287581,50902.37648027102
287582,110232.7318943127
287583,103643.02078282784
287584,92500.06444284249
287585,19758.159393319012
287586,98066.06580238172
287587,59443.21633209065
287588,83127.60080072795
287589,13619.139608688367
287590,57635.32262696995
287591,62764.13299066529
287592,80343.83041858514
287593,18244.45005090129
287594,59556.884644326165
287595,42423.00310414237
287596,31895.5369424972
287597,101295.57644485346
287598,28497.27770176894
287599,104203.23860552178
287600,19696.06947384215
287601,11789.190886920549
287602,48398.92253066578
287603,23078.35649952113
287604,25144.927721925276
287605,36889.80878106897
287606,42242.88506511547
287607,19498.977756537177
287608,10643.195196556924
287609,21505.521184702207
287610,110513.7702799257
287611,66898.53929095509
287612,28531.145431000525
287613,16998.048691866887
287614,44922.77515507631
287615,50050.36369918595
287616,49030.329109141
287617,49048.451555875436
287618,16428.79536624176
287619,102908.3692520159
287620,49771.46984496925
287621,17858.77097500107
287622,173794.92427465814
287623,102840.22281312314
287624,40433.17793019806
287625,41275.73406973285
287626,56079.463246433894
287627,20189.44428072149
287628,20899.52905721625
287629,25131.55972706931
287630,63404.26900514143
287631,41530.3464696337
287632,11266.775451387794
287633,36437.831076433846
287634,15345.14257071814
287635,43148.13245232154
287636,13102.205059992786
287637,35737.421042393435
287638,48938.51696549369
287639,33007.35910715569
287640,14887.41469109069
287641,21713.960585184537
287642,28730.085993758847
287643,62495.95660512091
287644,24106.16719509248
287645,10071.472927674899
287646,20076.18467765584
287647,10942.010115483841
287648,81941.89360024026
287649,41068.902027027856
287650,54094.7225551568
287651,22270.408149286854
287652,80178.89288290968
287653,13724.677392890628
287654,147307.8843531044
287655,7789.317289399562
287656,50574.72371681585
287657,30539.119385095462
287658,60705.3127726251
287659,27093.944893249132
287660,24175.012530264532
287661,16710.203957482536
287662,14889.107963140956
287663,21468.12694215566
287664,12842.458449232257
287665,13010.465437904344
287666,36690.38413896628
287667,51778.85723300825
287668,73103.90587866715
287669,13100.122397107232
287670,11678.956260830679
287671,59964.22869562855
287672,22234.90522024883
287673,24338.186990774208
287674,29232.532138988023
287675,29608.394197878762
287676,17034.944737385482
287677,55941.555646468085
287678,18799.587486138473
287679,73796.96302408064
287680,66907.1291894557
287681,36002.25970230941
287682,36435.38851328961
287683,13302.339900097502
287684,11891.274377270998
287685,9583.890128705247
287686,49506.049178775174
287687,47183.55827692725
287688,51902.74465939245
287689,26138.72180045236
287690,67117.44200330648
287691,17421.386465305357
287692,20377.97090940604
287693,40757.14838362697
287694,61337.983519494584
287695,92963.30655213504
287696,11835.57550598404
287697,45333.85940792313
287698,10390.021615703305
287699,82837.27183062318
287700,55153.18232637748
287701,29067.662599052783
287702,68229.91410282247
287703,66675.96655056025
287704,16588.245958881056
287705,50865.63450463495
287706,92158.7142528582
287707,16793.16326925973
287708,25830.28202894275
287709,109715.8926825401
287710,20046.020673589614
287711,86288.60803276328
287712,54829.95719598267
287713,14293.988674664492
287714,92772.88103433615
287715,25595.494128747123
287716,51780.960311440474
287717,31293.61391031398
287718,60129.56310549308
287719,85116.82283947783
287720,15938.612332940222
287721,55105.675933868435
287722,23665.404091868422
287723,68421.64336923513
287724,14826.111505782834
287725,29874.305452439432
287726,60914.36603688487
287727,40985.40984102962
287728,71348.11932140826
287729,30390.411198311558
287730,116718.1492290277
287731,43419.54158286844
287732,45511.0278120232
287733,36690.70608858012
287734,30939.923901739854
287735,12698.649015172461
287736,34767.92107338308
287737,70568.6466646467
287738,16053.656393212761
287739,43170.49988756287
287740,11733.84529440176
287741,31481.891504375013
287742,52632.49784911416
287743,36320.52713165448
287744,12297.109541328202
287745,47611.58903213896
287746,52876.500855063416
287747,82519.9222949311
287748,33543.32914376732
287749,7556.691269646399
287750,11746.602399144325
287751,92222.45231184034
287752,31754.692328247595
287753,26148.35498194545
287754,45594.42217363516
287755,61586.26160691956
287756,139451.85400013003
287757,18863.428689416647
287758,47658.07627779828
287759,12996.27185963168
287760,35305.87756249131
287761,9749.106779186006
287762,145260.68131698784
287763,47263.82450792747
287764,41374.165087427275
287765,51471.38104030482
287766,48777.7314461661
287767,9022.536972854374
287768,36606.13720227765
287769,29345.61999009731
287770,8067.50041315429
287771,51611.65569370429
287772,14494.289379382102
287773,10487.888125969415
287774,53525.03912256499
287775,35255.19203523609
287776,40595.80011313033
287777,39858.48036658245
287778,56230.40190654057
287779,87839.48576559564
287780,28217.53388833305
287781,20542.224334367584
287782,72277.19740932783
287783,75878.8315562208
287784,13450.008959334118
287785,10316.35065644562
287786,37790.41948573689
287787,41666.85832448049
287788,111104.44715822565
287789,23399.203688912956
287790,38288.535728209994
287791,31345.831687394693
287792,37586.618753524184
287793,37728.13499545933
287794,25711.75321618342
287795,18743.60539581569
287796,50960.75870334875
287797,53021.508377994374
287798,85133.01636375897
287799,26918.450946537487
287800,80852.88375965257
287801,13974.754378079708
287802,10886.917120586788
287803,49448.33344392162
287804,22480.67073016677
287805,45205.79218402297
287806,38890.60643158792
287807,40599.668226735215
287808,38971.62525744146
287809,56135.05448574978
287810,43038.18243375815
287811,117378.25317635198
287812,7362.661560717735
287813,13109.128082081
287814,89913.9677966885
287815,31030.902900467197
287816,11270.005615680348
287817,18864.551665377036
287818,38484.65027211434
287819,84736.19215412381
287820,8952.993188773044
287821,84898.90236705416
287822,39344.6270248684
287823,21134.394054104177
287824,23964.01492823502
287825,56339.946713890015
287826,74603.09903911466
287827,34219.61930441853
287828,17575.057997847634
287829,37564.913837083055
287830,66220.39093317723
287831,25889.519550804136
287832,51801.791923797304
287833,11471.675289622006
287834,20045.06304807571
287835,34824.60445677772
287836,63412.35610715531
287837,25773.12080088935
287838,55761.36332169607
287839,32172.622404893977
287840,10795.708775622057
287841,59206.58171664051
287842,26627.646775851757
287843,13808.605023983948
287844,52223.96550004966
287845,51007.406982514476
287846,30763.65210562969
287847,9101.580124218517
287848,29369.64264796642
287849,78046.5718101289
287850,10126.8613396124
287851,64275.14205100649
287852,50989.832479136465
287853,26833.15842615929
287854,25968.625958472283
287855,15077.621759981363
287856,87948.14392257307
287857,11224.299818757801
287858,104240.08994710431
287859,23594.282365293366
287860,21159.79391346599
287861,138472.14944244613
287862,169768.6326983521
287863,165074.5506232269
287864,19789.03897829915
287865,12053.066437992387
287866,82103.79593829717
287867,39993.3589971416
287868,9232.877084315222
287869,26074.96400961484
287870,66156.35922117991
287871,24752.575848427536
287872,45515.19977076106
287873,24424.90490257816
287874,99844.35988658643
287875,41004.29905420444
287876,53605.410924792195
287877,16961.06139103967
287878,29156.143686296517
287879,9015.687689300219
287880,50013.157537804655
287881,27232.423134581208
287882,29332.106461798754
287883,37162.20191308295
287884,71475.44993918738
287885,30232.23763809854
287886,73792.33605615215
287887,21558.516361196427
287888,23517.316458602683
287889,69567.98709186571
287890,55019.051199566165
287891,37136.86323966903
287892,21896.24740268616
287893,35590.19162548559
287894,37789.6263194263
287895,17461.14467336767
287896,63934.71908591826
287897,55370.02139983487
287898,10256.242378223209
287899,62879.22001054314
287900,30521.959178826608
287901,18456.95673445513
287902,55067.645298797695
287903,62258.67015630465
287904,23328.771242200848
287905,110921.31152001832
287906,78576.61935177834
287907,30070.200959122376
287908,37687.47426587955
287909,55809.179472444564
287910,41949.69931029454
287911,14603.69752611831
287912,31422.079553125583
287913,51296.303137855524
287914,66007.69927826
287915,12166.178012499107
287916,59421.905439518225
287917,70673.91468584505
287918,17552.595419907764
287919,57236.188662598855
287920,26501.519629262144
287921,79336.67036029752
287922,45951.0178976544
287923,38584.99560400339
287924,15250.989286064658
287925,56417.785686547104
287926,145473.90174520452
287927,47105.99013737129
287928,11523.287004985292
287929,21089.051282438882
287930,42594.25914637717
287931,84652.07073678904
287932,18575.814538124334
287933,18554.187886646523
287934,140695.49382835877
287935,20505.90800410087
287936,37109.17093544349
287937,55251.98119460346
287938,83275.5508916043
287939,33482.55206800653
287940,18519.83993324904
287941,27260.999607751266
287942,17328.028423230517
287943,55937.51877102699
287944,91532.57451533781
287945,7386.960821500693
287946,49953.71945614421
287947,14244.639672964417
287948,69579.17305949931
287949,78721.81942321119
287950,73384.80995987794
287951,41638.562478389285
287952,63189.08638167378
287953,36390.55587014789
287954,91409.38196301115
287955,30578.674358028355
287956,11773.002089372641
287957,69115.32432554188
287958,10587.657075176028
287959,58213.32537775792
287960,53957.407746902914
287961,31666.671243790715
287962,85485.72074459078
287963,102618.66276100682
287964,66496.42727889927
287965,44866.52881202741
287966,32498.071627770878
287967,13421.090689756198
287968,23441.881865790307
287969,29775.734388837824
287970,53325.92704727043
287971,10572.23988895174
287972,23686.917148960547
287973,47937.85445701143
287974,39493.37911074023
287975,42370.24736325674
287976,90807.42963612676
287977,51350.40954039609
287978,47491.57648295968
287979,34054.446005004735
287980,126351.42632093553
287981,56446.444880590134
287982,45145.46606797976
287983,12262.468996982318
287984,74724.63839609649
287985,37951.27181280206
287986,86724.15951066953
287987,39401.065445244785
287988,19410.089127831492
287989,56838.972342353474
287990,60110.644020066175
287991,37129.36402495517
287992,65749.07430521288
287993,91023.58231338726
287994,51234.76900330708
287995,86755.66532016096
287996,34131.65273803966
287997,64432.70681669985
287998,55250.636541722226
287999,68581.97117161767
288000,83330.60898015962
288001,34496.303166967686
288002,16495.85987683428
288003,43272.11845284503
288004,11473.402156519385
288005,31932.37573751157
288006,8944.316408564744
288007,18778.04041194746
288008,30132.328772753786
288009,12228.863036887453
288010,25523.8962356962
288011,61605.96159926599
288012,71664.85330118814
288013,92369.95388962989
288014,52746.13192021706
288015,27614.342443733778
288016,12337.702040909426
288017,37508.67692326561
288018,51262.90742235241
288019,74853.73679008718
288020,20457.78263709295
288021,146095.5062821856
288022,29200.525482536814
288023,63656.841813386505
288024,34720.52681566682
288025,85512.65181656703
288026,14811.756883626242
288027,23770.669249070936
288028,12879.119156001156
288029,31829.072527859862
288030,55124.936283552284
288031,57022.407441614014
288032,31414.011172912153
288033,143282.178525127
288034,14460.377318841725
288035,26247.96210907074
288036,11891.581973163475
288037,80313.96487191509
288038,32527.22666635651
288039,60337.9766954008
288040,68315.74172771038
288041,15535.835985726504
288042,22374.705051434234
288043,19212.67905512548
288044,66579.94204817063
288045,10752.883224204152
288046,12007.253218239826
288047,24584.351071793528
288048,33123.35162940555
288049,96097.72210771644
288050,39612.1523163354
288051,32908.411903392735
288052,35431.484288310625
288053,10000.354030099465
288054,105119.4577543011
288055,104509.09445418385
288056,143450.27831958723
288057,21238.543695469798
288058,66559.2327541473
288059,44485.61460106712
288060,16542.018875739814
288061,8352.229388476773
288062,76868.33161662353
288063,18761.41526209726
288064,50684.54671549516
288065,16178.259418662052
288066,8743.646954492446
288067,43398.584312854764
288068,74564.34287520926
288069,51639.49591658428
288070,11588.582619936471
288071,26869.785763948574
288072,40769.4888112906
288073,65265.74835816593
288074,22189.15647363321
288075,44037.36094586054
288076,13168.745088631178
288077,49665.58066578352
288078,119978.87633879989
288079,25539.84227052745
288080,37644.618609302735
288081,99292.73466611361
288082,38584.99560400339
288083,105395.22785522773
288084,38708.17404394035
288085,50017.968154242604
288086,26158.87434065331
288087,43581.87796600546
288088,40722.42466520426
288089,50664.900579866866
288090,42781.387862324125
288091,23032.332569148475
288092,62249.46374327486
288093,38942.32057068236
288094,21081.56054284567
288095,12276.700368415695
288096,91815.87584014663
288097,130829.55465834717
288098,25118.68614204925
288099,24876.43550247465
288100,10277.46365633877
288101,30161.88095014978
288102,11641.686304623292
288103,152045.69803679892
288104,12704.489127566643
288105,28651.562880476977
288106,41017.83599519683
288107,42711.94409610129
288108,68166.85731221783
288109,147348.28953284246
288110,16307.803765227221
288111,12303.310627983798
288112,75989.33712649532
288113,23552.379727128442
288114,22295.763729896014
288115,107009.16901608127
288116,46846.04417794115
288117,18383.3210937479
288118,100024.59527276213
288119,64454.62578210563
288120,13808.62072908126
288121,56281.81099047662
288122,28957.604703481127
288123,22693.702345512072
288124,41634.37455286489
288125,11496.912293395251
288126,38446.75931699787
288127,12337.776174273082
288128,60505.059718651704
288129,6903.388936427556
288130,57400.922623435195
288131,35938.7752881781
288132,56909.240553913085
288133,21228.86439543771
288134,32889.46258789105
288135,76335.53450914673
288136,12928.37590297792
288137,17646.915548910427
288138,29190.518281082514
288139,27340.90783980523
288140,40626.68059977666
288141,154974.70923306915
288142,78710.2241035423
288143,66482.08283262225
288144,63298.60827803543
288145,72733.40610965874
288146,11585.937572403276
288147,25620.558770042855
288148,84451.79048138908
288149,21023.04464882349
288150,107031.31226473444
288151,14440.02514719592
288152,30710.255739026015
288153,51315.720641446555
288154,10033.600412641434
288155,20033.430342234362
288156,11198.631545684037
288157,9271.746772660475
288158,13608.485631804107
288159,90035.5427151173
288160,29339.153764480456
288161,20998.189905822434
288162,124153.16474070748
288163,46384.04358671055
288164,15345.979567799943
288165,18632.373203510448
288166,11088.517491309562
288167,81083.87971246397
288168,14540.949129417586
288169,18707.274811570383
288170,62739.386260593266
288171,43407.812952711836
288172,15821.954151873895
288173,60777.03055765452
288174,39399.07052118778
288175,58801.271574719016
288176,17333.98890000173
288177,41938.65086899757
288178,23389.77937950363
288179,34914.35498448919
288180,57768.27650845234
288181,61724.8538752688
288182,84181.10082230222
288183,125907.88920061808
288184,38567.167227379665
288185,55915.43192691014
288186,62553.072717483796
288187,15196.973564806203
288188,99464.46216553876
288189,26029.08879576073
288190,53238.283255895425
288191,67152.50245259596
288192,12534.12566476863
288193,51068.55075080433
288194,11694.107269853037
288195,8265.323312886349
288196,45504.532866912145
288197,34865.53087477615
288198,8443.470734241271
288199,59272.17028713705
288200,39042.49828696311
288201,121182.85609777487
288202,34004.19814321492
288203,26467.877766400175
288204,12500.385599928959
288205,28579.237734047667
288206,9553.413334930214
288207,101071.78316130165
288208,108411.73614367325
288209,11445.371371772684
288210,117130.3661600248
288211,43146.45562045441
288212,42148.88605111199
288213,55365.04159428172
288214,27288.075327027294
288215,37688.9457635957
288216,22997.33700444351
288217,51812.345035839506
288218,20515.601255664624
288219,49392.51506904692
288220,20938.13939144542
288221,19297.842742008834
288222,32756.828398034108
288223,15362.938174938923
288224,73079.98539539847
288225,28596.233278467727
288226,49413.271861524045
288227,24341.80131146086
288228,53082.23276894908
288229,22949.108605779427
288230,67048.98996945827
288231,38754.92373859255
288232,38137.35310829924
288233,36881.66105596028
288234,75056.79592703473
288235,66076.96178663908
288236,42769.36503810402
288237,31477.55460182819
288238,42485.01795734686
288239,13932.937065858523
288240,12410.325777872116
288241,13034.195638648072
288242,29643.08399474142
288243,11336.696677593973
288244,10939.905493940694
288245,23852.767290143223
288246,49006.1846360708
288247,38588.11630081008
288248,10748.535636936944
288249,63750.50691337219
288250,20678.348439398316
288251,18709.13265138989
288252,36917.659226790296
288253,31600.49834566249
288254,106129.29299706563
288255,109197.78704638024
288256,48641.638442175885
288257,34463.70686689647
288258,29896.715568354994
288259,31062.861426025866
288260,172081.4779467967
288261,16828.73310725539
288262,32109.948030748434
288263,92063.55610049843
288264,37241.649443065304
288265,18966.441813599984
288266,93854.08495462954
288267,20757.005056737646
288268,46420.40729670071
288269,49611.013157681366
288270,82860.07153756448
288271,47809.728409546406
288272,18873.928236854117
288273,50643.79765280864
288274,71423.85912566469
288275,96845.71107979624
288276,62935.877848828764
288277,64861.02078452369
288278,69329.02483740012
288279,14433.13286504228
288280,108738.49068143014
288281,36795.75683531168
288282,37818.05121103257
288283,65125.35433620952
288284,11071.796713642296
288285,43343.166567021566
288286,36918.38284874043
288287,33564.88479680585
288288,14041.418381976844
288289,67043.6344635982
288290,41830.08158055684
288291,38731.238090556086
288292,115118.75985422634
288293,8716.28348175117
288294,20474.10224341541
288295,11843.162477132379
288296,24087.692340150203
288297,25669.092553851493
288298,46875.37661549289
288299,68008.91664715223
288300,41302.38207278486
288301,20818.94020938345
288302,25593.813715351287
288303,26474.686388731487
288304,50049.802563349396
288305,56976.52264917425
288306,48946.975901954545
288307,13437.846803470926
288308,58611.07954537701
288309,51209.8534125143
288310,40447.715611439184
288311,12337.610745882526
288312,69949.79564491381
288313,20665.96858842633
288314,39927.29210991249
288315,17073.912041299634
288316,13116.700361508692
288317,20060.3419049091
288318,48334.2718016979
288319,13256.101890914448
288320,31236.433960766135
288321,70336.99937656632
288322,27535.3964785443
288323,29160.40895240147
288324,25760.91231194126
288325,33844.00244799051
288326,21767.930203456614
288327,30140.48326359365
288328,15123.120841329199
288329,108455.4200226626
288330,15542.808778359295
288331,38887.73686328686
288332,59517.52402389096
288333,43169.27735757353
288334,133261.01865409652
288335,48389.24879260555
288336,46351.097480943885
288337,26357.235982164664
288338,14413.622838121159
288339,50129.59654520197
288340,81880.44715508707
288341,36716.04039003554
288342,84127.01394347408
288343,70398.28525687636
288344,56793.60998135574
288345,73442.94377123188
288346,17470.29055365577
288347,15334.425033150615
288348,63920.82045248613
288349,15765.510851697112
288350,27953.979549049778
288351,8935.297739169464
288352,16457.90902758231
288353,47465.05008259623
288354,26254.512587089408
288355,29106.59031878537
288356,13589.22741047026
288357,75841.52753685776
288358,32419.33818285093
288359,62249.58052789537
288360,15563.187755880375
288361,49317.64952621403
288362,33912.39609079045
288363,57782.43760915774
288364,8088.102419522071
288365,27873.371873848155
288366,36691.15282019174
288367,14051.172075436984
288368,20060.615034531827
288369,91018.97122167982
288370,10081.225998448175
288371,49714.61063911232
288372,36847.954382312455
288373,85227.77109833655
288374,19554.138698070907
288375,70545.84587937046
288376,72086.496211788
288377,32627.26954097258
288378,22975.254482562585
288379,87073.79797731813
288380,30604.7935868758
288381,15473.79128911629
288382,12752.977931193293
288383,25387.37445509284
288384,13142.26896084941
288385,75703.49002024413
288386,38030.15524589935
288387,82349.30272702347
288388,17929.19338364856
288389,17419.058511301388
288390,53441.8225947915
288391,50170.50811220538
288392,21339.358741702912
288393,35162.82185459867
288394,27145.175853310517
288395,12873.111022025743
288396,23061.22440151156
288397,24312.449378469
288398,26979.482755587203
288399,11053.346661787007
288400,40877.38511248094
288401,67239.825818047
288402,24357.03755830936
288403,28554.63565303304
288404,74205.29353358956
288405,82776.33840058967
288406,99876.23095785285
288407,21125.966876978197
288408,18460.89032534104
288409,9892.9730241336
288410,6233.290459492637
288411,24608.894916686015
288412,10585.105852046823
288413,45771.8652707603
288414,14194.085367883003
288415,42402.54837188875
288416,16248.512861300453
288417,25480.63724581889
288418,38119.41516548455
288419,77480.5856438122
288420,45703.59391481728
288421,37479.064437851535
288422,8675.90810983229
288423,37880.57134754724
288424,12429.803472066078
288425,62331.537887971914
288426,21550.248061946968
288427,26848.859169253115
288428,85336.77832101277
288429,47220.63354741754
288430,19832.473176292562
288431,35228.306543317536
288432,84284.8590455033
288433,161440.61576971458
288434,51840.424920851096
288435,26142.112095462995
288436,57580.641520335266
288437,15718.735388868856
288438,55183.97123114241
288439,59239.05077417695
288440,8475.718706432135
288441,94842.8230687607
288442,29369.82244571216
288443,32819.19207188064
288444,21921.149973611897
288445,38377.823595338145
288446,66618.52345961519
288447,24049.915458408497
288448,58920.91781556782
288449,46627.32168016648
288450,11687.194968853188
288451,21386.33330408071
288452,38148.80906566107
288453,13810.410378891247
288454,21233.546496273706
288455,32369.170834783923
288456,17728.53332833478
288457,90348.66114156663
288458,38647.175378395
288459,21298.767844861875
288460,39069.39661711139
288461,44938.4720578369
288462,60721.88833473284
288463,72498.72051254251
288464,49345.12758585388
288465,90440.8874250688
288466,55090.453424678984
288467,32822.61672441613
288468,61026.174758629706
288469,59348.01536807787
288470,58198.50734993198
288471,63008.58741705984
288472,23045.430059692866
288473,22578.684869693992
288474,42452.93076797473
288475,40994.868776877986
288476,57601.83792767959
288477,69811.28274912042
288478,24870.608083923882
288479,30961.23029099316
288480,25008.872697502302
288481,50759.490806514434
288482,54541.65019825013
288483,66364.68520689673
288484,21531.74836682197
288485,24246.809157376727
288486,41906.03404326924
288487,110787.14490976653
288488,50922.32074213207
288489,47266.155870139606
288490,21146.569350667076
288491,10648.349992957257
288492,19729.731231027996
288493,19403.443687751467
288494,14493.161650519543
288495,17427.83833675382
288496,69740.8520763574
288497,44394.867939992095
288498,40626.68059977666
288499,61990.57781702504
288500,98266.97957325215
288501,54829.59622286706
288502,28678.594232783456
288503,32479.013308792943
288504,17001.741259657734
288505,46848.207119929495
288506,11167.211076805192
288507,36919.33857524285
288508,21677.61600443494
288509,77770.4129048502
288510,28740.58047283273
288511,68982.24922000706
288512,105315.06546451521
288513,46813.39248857153
288514,49846.496230563025
288515,45667.613602909594
288516,20322.577452563015
288517,45342.97141878082
288518,61594.41738076798
288519,113962.79533507329
288520,12148.925343014951
288521,31590.020747532373
288522,113086.82928428592
288523,19263.139354132883
288524,109197.78704638024
288525,32293.439791960336
288526,27813.4611798685
288527,15024.06736195333
288528,62036.54025537052
288529,97586.38563895515
288530,38176.41250669293
288531,60885.98961100908
288532,23729.787379567282
288533,52929.93751092249
288534,64004.4558559209
288535,48571.0450643658
288536,46114.363925461614
288537,84164.86597313972
288538,22578.273096379136
288539,56958.51388725525
288540,58679.321705610346
288541,16069.126455542799
288542,16422.29640537714
288543,92841.43784997515
288544,87294.43983418883
288545,66801.8114805216
288546,43577.57736222106
288547,11132.142020125111
288548,51085.39004231743
288549,53726.23858417125
288550,79755.10163938861
288551,45020.775415632226
288552,62491.73341872202
288553,55922.996481475624
288554,12355.218047922575
288555,13545.322891368483
288556,51537.86987362266
288557,13981.636480515006
288558,60041.71407848549
288559,61692.73087928131
288560,97840.54014393796
288561,55556.580945072594
288562,23704.529729620237
288563,44211.84581553076
288564,31875.16395573325
288565,40863.46374147821
288566,17181.065899113575
288567,24434.36092049402
288568,44743.179643072464
288569,15827.4880846827
288570,35379.72460577632
288571,59091.553958650984
288572,72954.2351707484
288573,16319.509445979813
288574,33459.47716701353
288575,11881.296699880586
288576,42034.970493485314
288577,13420.7970306997
288578,22304.27962224121
288579,40030.52079260735
288580,27945.98649859456
288581,17261.656407172017
288582,18442.1769850727
288583,90032.41865951385
